id,tested_positive 
15761,0.10172226
15762,0.098757856
15763,0.09579339
15764,0.0928291
15765,0.089864545
15766,0.08689969
15767,0.08393597
15768,0.080971055
15769,0.07800665
15770,0.07504221
15771,0.07207795
15772,0.069113575
15773,0.0661492
15774,0.0631847
15775,0.060220145
15776,0.057255857
15777,0.05429121
15778,0.051326863
15779,0.04836204
15780,0.04539796
15781,0.042433374
15782,0.039468996
15783,0.0365042
15784,0.033540092
15785,0.030707024
15786,0.0299538
15787,0.029200397
15788,0.028447025
15789,0.02769377
15790,0.026940487
15791,0.026187174
15792,0.025433801
15793,0.024680577
15794,0.023926817
15795,0.023173772
15796,0.02242031
15797,0.021667294
15798,0.020913772
15799,0.020160638
15800,0.019407324
15801,0.018653832
15802,0.017900549
15803,0.017147236
15804,0.016393922
15805,0.015640818
15806,0.014887534
15807,0.014133982
15808,0.013380729
15809,0.012627296
15810,0.012266003
15811,0.011904739
15812,0.011543773
15813,0.011182688
15814,0.010821424
15815,0.01046022
15816,0.010099255
15817,0.009737991
15818,0.009376638
15819,0.009015523
15820,0.008654408
15821,0.008293115
15822,0.007931791
15823,0.007570617
15824,0.007209711
15825,0.006848477
15826,0.006487094
15827,0.006125979
15828,0.0057648644
15829,0.005403541
15830,0.005042486
15831,0.004681222
15832,0.004320048
15833,0.0039588735
15834,0.00359755
15835,0.003236644
15836,0.0028752908
15837,0.0025141463
15838,0.002152793
15839,0.03989864
15840,0.04132276
15841,0.04273975
15842,0.042192653
15843,0.041645557
15844,0.04109846
15845,0.040551364
15846,0.040004276
15847,0.039457217
15848,0.0389101
15849,0.03836301
15850,0.03781593
15851,0.03726884
15852,0.03672175
15853,0.03617467
15854,0.03558082
15855,0.037122093
15856,0.038663305
15857,0.040204532
15858,0.041745782
15859,0.043287
15860,0.04482823
15861,0.046369433
15862,0.04791069
15863,0.049451895
15864,0.050993137
15865,0.052534387
15866,0.054075614
15867,0.055616803
15868,0.05715806
15869,0.058699287
15870,0.061665505
15871,0.06372045
15872,0.065775454
15873,0.06783041
15874,0.06988541
15875,0.07194038
15876,0.07399535
15877,0.07605034
15878,0.078105316
15879,0.08008438
15880,0.08205436
15881,0.08402437
15882,0.08599434
15883,0.08796431
15884,0.0899343
15885,0.09193295
15886,0.09529391
15887,0.098654896
15888,0.10201584
15889,0.10912753
15890,0.11637375
15891,0.12361999
15892,0.13086617
15893,0.13811244
15894,0.1453586
15895,0.15260485
15896,0.15985106
15897,0.16709732
15898,0.17434353
15899,0.18158972
15900,0.18883598
15901,0.1960822
15902,0.20332842
15903,0.21057467
15904,0.21782085
15905,0.22506711
15906,0.23231333
15907,0.23955953
15908,0.24680579
15909,0.254052
15910,0.2612982
15911,0.26854444
15912,0.27579066
15913,0.28303692
15914,0.29028314
15915,0.29752937
15916,0.30477557
15917,0.31202176
15918,0.31926802
15919,0.3265142
15920,0.33376047
15921,0.34100667
15922,0.34815574
15923,0.3550091
15924,0.36186245
15925,0.36836752
15926,0.37475017
15927,0.38113287
15928,0.38751554
15929,0.39389816
15930,0.3996714
15931,0.40544465
15932,0.41121796
15933,0.41699114
15934,0.42276445
15935,0.4285377
15936,0.43431085
15937,0.44008422
15938,0.44434574
15939,0.448487
15940,0.45262834
15941,0.45676962
15942,0.46091083
15943,0.4650522
15944,0.46919343
15945,0.47333464
15946,0.47747594
15947,0.48161718
15948,0.48575848
15949,0.48989984
15950,0.49404112
15951,0.49818233
15952,0.5023235
15953,0.50646484
15954,0.51060605
15955,0.5147474
15956,0.5188887
15957,0.5230299
15958,0.52717125
15959,0.5313125
15960,0.53545374
15961,0.539595
15962,0.5437363
15963,0.54787755
15964,0.5520188
15965,0.5560938
15966,0.5601217
15967,0.56414974
15968,0.5681777
15969,0.57220566
15970,0.57551634
15971,0.578322
15972,0.5811275
15973,0.58393323
15974,0.585439
15975,0.5865105
15976,0.58758205
15977,0.5886536
15978,0.58972514
15979,0.59079665
15980,0.59186816
15981,0.5929397
15982,0.59401125
15983,0.5950829
15984,0.5961543
15985,0.59722584
15986,0.5982974
15987,0.599557
15988,0.60181457
15989,0.60407203
15990,0.605817
15991,0.607562
15992,0.60930705
15993,0.611052
15994,0.61279696
15995,0.61454195
15996,0.616287
15997,0.6180319
15998,0.6197769
15999,0.6215219
16000,0.6232669
16001,0.62501186
16002,0.6267568
16003,0.6285017
16004,0.6302469
16005,0.63199174
16006,0.6337368
16007,0.6354817
16008,0.6372267
16009,0.6389718
16010,0.6407166
16011,0.6424617
16012,0.6442067
16013,0.6459516
16014,0.6476967
16015,0.6494416
16016,0.6511865
16017,0.65293163
16018,0.65467656
16019,0.6564216
16020,0.6581665
16021,0.6599115
16022,0.66165644
16023,0.6634014
16024,0.66514647
16025,0.6668914
16026,0.6686364
16027,0.6703814
16028,0.6721264
16029,0.6738713
16030,0.6756163
16031,0.67736125
16032,0.6791063
16033,0.6808512
16034,0.6825962
16035,0.6843412
16036,0.6860862
16037,0.68783116
16038,0.6895761
16039,0.69132113
16040,0.6930661
16041,0.6948111
16042,0.6965561
16043,0.69830096
16044,0.70004606
16045,0.701791
16046,0.703536
16047,0.70528096
16048,0.7070258
16049,0.7087709
16050,0.7098894
16051,0.71100795
16052,0.71212643
16053,0.713245
16054,0.7143635
16055,0.71548206
16056,0.7166004
16057,0.71771914
16058,0.7188375
16059,0.7199561
16060,0.7210746
16061,0.7221931
16062,0.7233115
16063,0.7244301
16064,0.7255486
16065,0.72666717
16066,0.72778565
16067,0.72890407
16068,0.73002255
16069,0.7311411
16070,0.7322597
16071,0.73337823
16072,0.7344966
16073,0.7356152
16074,0.7367337
16075,0.73785233
16076,0.7389709
16077,0.7400893
16078,0.7412078
16079,0.74232626
16080,0.74342614
16081,0.74451345
16082,0.7456008
16083,0.7461535
16084,0.7466333
16085,0.7471129
16086,0.7475926
16087,0.7480723
16088,0.7485521
16089,0.74903166
16090,0.74951136
16091,0.74999106
16092,0.7504708
16093,0.75095046
16094,0.7514303
16095,0.75190985
16096,0.7523896
16097,0.75286937
16098,0.753349
16099,0.75382864
16100,0.75430834
16101,0.754788
16102,0.7552677
16103,0.7557475
16104,0.75622714
16105,0.7567068
16106,0.7571865
16107,0.7576661
16108,0.7581459
16109,0.7586258
16110,0.7581519
16111,0.75767845
16112,0.75720483
16113,0.75673115
16114,0.75625753
16115,0.75578386
16116,0.7553103
16117,0.7548366
16118,0.75436306
16119,0.75388944
16120,0.75341576
16121,0.7529421
16122,0.7524686
16123,0.75199485
16124,0.75152117
16125,0.75104773
16126,0.7505742
16127,0.7501004
16128,0.74962676
16129,0.74915314
16130,0.7486794
16131,0.74820596
16132,0.7477322
16133,0.74725866
16134,0.7467849
16135,0.74631137
16136,0.74583775
16137,0.7453642
16138,0.74489045
16139,0.74441683
16140,0.7439434
16141,0.74346954
16142,0.7429959
16143,0.7425225
16144,0.7420488
16145,0.7415753
16146,0.7411015
16147,0.740628
16148,0.7401543
16149,0.73968065
16150,0.739207
16151,0.73873353
16152,0.7382598
16153,0.7377862
16154,0.7373126
16155,0.73683906
16156,0.7363654
16157,0.7358917
16158,0.73541814
16159,0.73494446
16160,0.73447096
16161,0.7339972
16162,0.7335235
16163,0.73305
16164,0.7325764
16165,0.7321029
16166,0.73162913
16167,0.7311556
16168,0.73068196
16169,0.7302083
16170,0.728543
16171,0.7268776
16172,0.72521234
16173,0.7235471
16174,0.721882
16175,0.72021663
16176,0.71855146
16177,0.716886
16178,0.7152207
16179,0.7135555
16180,0.7118902
16181,0.71022487
16182,0.7085598
16183,0.70689446
16184,0.70522916
16185,0.7035638
16186,0.7018987
16187,0.70023334
16188,0.69856805
16189,0.6969029
16190,0.6952375
16191,0.6935722
16192,0.69190705
16193,0.69024163
16194,0.6885764
16195,0.686911
16196,0.685246
16197,0.6835806
16198,0.68191534
16199,0.6802499
16200,0.6785847
16201,0.6769195
16202,0.67525405
16203,0.67358875
16204,0.67192376
16205,0.67025846
16206,0.6685931
16207,0.6669277
16208,0.6652625
16209,0.6635971
16210,0.66193175
16211,0.6602667
16212,0.6586014
16213,0.65693605
16214,0.6552708
16215,0.65360546
16216,0.6519401
16217,0.65027493
16218,0.64860964
16219,0.6469444
16220,0.6452793
16221,0.6436141
16222,0.64194864
16223,0.6402832
16224,0.6386182
16225,0.63695276
16226,0.6352873
16227,0.63362235
16228,0.63195693
16229,0.63029176
16230,0.6278717
16231,0.6254517
16232,0.6230316
16233,0.6206118
16234,0.6181918
16235,0.61577183
16236,0.6133519
16237,0.6109319
16238,0.608512
16239,0.606092
16240,0.6036718
16241,0.60125184
16242,0.5988318
16243,0.59641176
16244,0.59399205
16245,0.591572
16246,0.5891518
16247,0.5870743
16248,0.58518314
16249,0.5832923
16250,0.58140117
16251,0.5795103
16252,0.57761925
16253,0.57572824
16254,0.57383704
16255,0.5719459
16256,0.5700549
16257,0.568164
16258,0.566273
16259,0.5643821
16260,0.562491
16261,0.56060004
16262,0.5587088
16263,0.5568178
16264,0.5549267
16265,0.55303574
16266,0.55114466
16267,0.5492536
16268,0.5473625
16269,0.54547155
16270,0.54358053
16271,0.5416896
16272,0.5397986
16273,0.5379074
16274,0.5360165
16275,0.5341255
16276,0.5322344
16277,0.53034335
16278,0.52845246
16279,0.5265615
16280,0.5246705
16281,0.52277935
16282,0.5208882
16283,0.5189971
16284,0.51710624
16285,0.5152151
16286,0.513324
16287,0.51143306
16288,0.5095419
16289,0.507651
16290,0.5052257
16291,0.5028004
16292,0.5003749
16293,0.49794972
16294,0.495458
16295,0.49236137
16296,0.4892646
16297,0.48616818
16298,0.4830715
16299,0.47997493
16300,0.4768783
16301,0.47378188
16302,0.47068506
16303,0.46758837
16304,0.46449172
16305,0.46139535
16306,0.4582987
16307,0.455202
16308,0.45210543
16309,0.44900876
16310,0.44591203
16311,0.44281596
16312,0.43971905
16313,0.43662244
16314,0.43352577
16315,0.43042907
16316,0.4273325
16317,0.4242359
16318,0.42113954
16319,0.41804257
16320,0.41494608
16321,0.41184944
16322,0.40875325
16323,0.40565646
16324,0.40255973
16325,0.3994633
16326,0.39636683
16327,0.39327002
16328,0.39017317
16329,0.38707674
16330,0.38398033
16331,0.3808837
16332,0.37778702
16333,0.37469056
16334,0.37159377
16335,0.36849725
16336,0.36540064
16337,0.3623042
16338,0.35920727
16339,0.35611078
16340,0.35301435
16341,0.34991738
16342,0.34682083
16343,0.34372455
16344,0.34062776
16345,0.337531
16346,0.33443448
16347,0.331338
16348,0.32824126
16349,0.32514477
16350,0.32180047
16351,0.31845644
16352,0.3151122
16353,0.31176814
16354,0.30842388
16355,0.3050801
16356,0.30173567
16357,0.2983916
16358,0.2950474
16359,0.2917032
16360,0.28835893
16361,0.28501514
16362,0.28167048
16363,0.27832642
16364,0.27498245
16365,0.27163824
16366,0.26829422
16367,0.26495013
16368,0.26160568
16369,0.25826162
16370,0.25491765
16371,0.2515734
16372,0.24822932
16373,0.24488479
16374,0.241541
16375,0.23819682
16376,0.23485267
16377,0.23150843
16378,0.22816426
16379,0.22482035
16380,0.22147605
16381,0.21813184
16382,0.21478793
16383,0.21144345
16384,0.2080994
16385,0.20475519
16386,0.20141122
16387,0.19806701
16388,0.19472286
16389,0.19137886
16390,0.18803468
16391,0.1846905
16392,0.18134615
16393,0.17800215
16394,0.17465797
16395,0.1713137
16396,0.16796982
16397,0.16462561
16398,0.16128153
16399,0.1579372
16400,0.15459299
16401,0.15124887
16402,0.14790455
16403,0.14456075
16404,0.1412164
16405,0.13787228
16406,0.13452816
16407,0.1311841
16408,0.1278399
16409,0.12449538
16410,0.121696346
16411,0.118896745
16412,0.116097175
16413,0.11329793
16414,0.11049863
16415,0.10769918
16416,0.104899935
16417,0.102100365
16418,0.09930109
16419,0.09650149
16420,0.09370189
16421,0.09090283
16422,0.08810317
16423,0.08530369
16424,0.082504116
16425,0.079704724
16426,0.07690515
16427,0.074106
16428,0.07130646
16429,0.06850722
16430,0.065707855
16431,0.062908374
16432,0.060108982
16433,0.05730965
16434,0.05451023
16435,0.051710837
16436,0.048911355
16437,0.046111934
16438,0.043312334
16439,0.04051315
16440,0.037713848
16441,0.034914307
16442,0.032881193
16443,0.03215345
16444,0.031426273
16445,0.030698769
16446,0.029971294
16447,0.029243581
16448,0.028516375
16449,0.02778881
16450,0.027061097
16451,0.026333831
16452,0.025606297
16453,0.024878703
16454,0.024151228
16455,0.023423843
16456,0.02269604
16457,0.021968804
16458,0.021241002
16459,0.020513825
16460,0.019786052
16461,0.019058488
16462,0.018330924
16463,0.017603748
16464,0.016876034
16465,0.01614853
16466,0.015420876
16467,0.014693402
16468,0.013965957
16469,0.013238065
16470,0.012877367
16471,0.012516163
16472,0.012154691
16473,0.011793755
16474,0.011432491
16475,0.011071287
16476,0.010710143
16477,0.01034873
16478,0.0099878535
16479,0.0096267685
16480,0.009265564
16481,0.00890439
16482,0.008543037
16483,0.008181922
16484,0.007820867
16485,0.0074593946
16486,0.0070983097
16487,0.0067369863
16488,0.006376229
16489,0.006014399
16490,0.005653374
16491,0.0052923188
16492,0.004931025
16493,0.004570119
16494,0.004208885
16495,0.0038475916
16496,0.003486596
16497,0.003125243
16498,0.0027641281
16499,0.039113432
16500,0.04036545
16501,0.040663786
16502,0.040081695
16503,0.03949958
16504,0.038917474
16505,0.038335375
16506,0.037753254
16507,0.037171155
16508,0.03658905
16509,0.036006942
16510,0.03542486
16511,0.034842744
16512,0.034260646
16513,0.033885546
16514,0.036488086
16515,0.038013972
16516,0.039441317
16517,0.040868722
16518,0.042296052
16519,0.043723427
16520,0.045150787
16521,0.046578154
16522,0.048005514
16523,0.0494329
16524,0.050860263
16525,0.052287623
16526,0.05371499
16527,0.055142358
16528,0.056569748
16529,0.057997122
16530,0.06187044
16531,0.06497635
16532,0.066982985
16533,0.06898961
16534,0.07099625
16535,0.07300285
16536,0.075009495
16537,0.07701609
16538,0.079022735
16539,0.08102937
16540,0.08300261
16541,0.08492412
16542,0.08684559
16543,0.08876712
16544,0.09068855
16545,0.09261006
16546,0.094531536
16547,0.09645306
16548,0.099401236
16549,0.10298023
16550,0.11013285
16551,0.11728548
16552,0.124438144
16553,0.13159075
16554,0.13874336
16555,0.14589602
16556,0.15304863
16557,0.16020122
16558,0.16735384
16559,0.17450649
16560,0.1816591
16561,0.18881173
16562,0.19596437
16563,0.203117
16564,0.21026963
16565,0.21742228
16566,0.22457488
16567,0.2317275
16568,0.23888013
16569,0.24603271
16570,0.2531854
16571,0.260338
16572,0.26749068
16573,0.27464324
16574,0.2817959
16575,0.28894854
16576,0.29610115
16577,0.30325377
16578,0.31040636
16579,0.31755897
16580,0.32471165
16581,0.33186424
16582,0.33901682
16583,0.34616947
16584,0.35332215
16585,0.3604748
16586,0.36762735
16587,0.37447733
16588,0.38076624
16589,0.38705516
16590,0.39282838
16591,0.39860162
16592,0.4043749
16593,0.4101481
16594,0.41592142
16595,0.42169464
16596,0.42746785
16597,0.43324125
16598,0.43901438
16599,0.4447877
16600,0.45038098
16601,0.45452225
16602,0.4586635
16603,0.4628048
16604,0.46694604
16605,0.47108734
16606,0.4752286
16607,0.4793699
16608,0.48351112
16609,0.48765242
16610,0.4917937
16611,0.49593496
16612,0.5000762
16613,0.50421745
16614,0.5083588
16615,0.5125001
16616,0.51664126
16617,0.5207826
16618,0.5249238
16619,0.52906513
16620,0.5332064
16621,0.5373476
16622,0.54148895
16623,0.5456302
16624,0.5497715
16625,0.55391276
16626,0.55805403
16627,0.5621953
16628,0.5663366
16629,0.5692723
16630,0.5720779
16631,0.57488346
16632,0.577689
16633,0.58049464
16634,0.5818806
16635,0.5829522
16636,0.5840237
16637,0.5850953
16638,0.5861668
16639,0.5872384
16640,0.58830994
16641,0.5893814
16642,0.59045297
16643,0.5915245
16644,0.592596
16645,0.59366757
16646,0.59473914
16647,0.59581065
16648,0.59688205
16649,0.5979537
16650,0.5995078
16651,0.6012527
16652,0.60299766
16653,0.60474265
16654,0.60648763
16655,0.6082326
16656,0.60997754
16657,0.6117225
16658,0.6134675
16659,0.6152125
16660,0.61695755
16661,0.6187025
16662,0.6204474
16663,0.62219244
16664,0.6239374
16665,0.62568235
16666,0.6274274
16667,0.62917244
16668,0.6309173
16669,0.6326623
16670,0.6344073
16671,0.63615227
16672,0.6378973
16673,0.6396424
16674,0.6413873
16675,0.6431323
16676,0.64487725
16677,0.64662224
16678,0.6483672
16679,0.6501123
16680,0.65185714
16681,0.6536022
16682,0.65534717
16683,0.65709215
16684,0.6588371
16685,0.66058207
16686,0.6623271
16687,0.66407204
16688,0.66581696
16689,0.66756207
16690,0.66930705
16691,0.6710519
16692,0.6727969
16693,0.6745419
16694,0.67628676
16695,0.67803186
16696,0.67977685
16697,0.68152183
16698,0.6832668
16699,0.6850118
16700,0.6867568
16701,0.6885018
16702,0.6902467
16703,0.6919916
16704,0.6937367
16705,0.6954817
16706,0.6972266
16707,0.6989716
16708,0.7007167
16709,0.7024616
16710,0.70352316
16711,0.7045848
16712,0.70564634
16713,0.7067079
16714,0.7077694
16715,0.708831
16716,0.7098925
16717,0.71095407
16718,0.7120157
16719,0.7130772
16720,0.71413875
16721,0.7152003
16722,0.71626204
16723,0.7173234
16724,0.7183849
16725,0.71944654
16726,0.72050804
16727,0.7215526
16728,0.72258127
16729,0.72360975
16730,0.72463846
16731,0.72566706
16732,0.72669554
16733,0.727724
16734,0.72875285
16735,0.7297813
16736,0.7308099
16737,0.73183864
16738,0.7328671
16739,0.73389566
16740,0.73448163
16741,0.73488194
16742,0.7352822
16743,0.73568237
16744,0.73608273
16745,0.73648286
16746,0.7368833
16747,0.7372834
16748,0.73768365
16749,0.73808396
16750,0.7384842
16751,0.73888445
16752,0.73928475
16753,0.73968494
16754,0.74008507
16755,0.74048537
16756,0.7408856
16757,0.74128604
16758,0.7416863
16759,0.7420865
16760,0.7424866
16761,0.742887
16762,0.74328727
16763,0.74368745
16764,0.74408776
16765,0.744488
16766,0.7448882
16767,0.7452885
16768,0.74568886
16769,0.74608904
16770,0.7454962
16771,0.74490345
16772,0.74431086
16773,0.7437178
16774,0.743125
16775,0.7425322
16776,0.7419394
16777,0.7413467
16778,0.7407538
16779,0.74016106
16780,0.73956835
16781,0.7389756
16782,0.7383828
16783,0.73778975
16784,0.7371971
16785,0.7366043
16786,0.7360116
16787,0.73541886
16788,0.7348259
16789,0.73423326
16790,0.7336404
16791,0.7330477
16792,0.7324548
16793,0.731862
16794,0.73126924
16795,0.73067653
16796,0.73008364
16797,0.72949076
16798,0.72889805
16799,0.72830534
16800,0.7277125
16801,0.7271196
16802,0.7265268
16803,0.72593427
16804,0.7253413
16805,0.72474855
16806,0.7241557
16807,0.72356296
16808,0.7229702
16809,0.7223773
16810,0.7217846
16811,0.7211918
16812,0.72059906
16813,0.72000635
16814,0.7194134
16815,0.71882075
16816,0.718228
16817,0.71763504
16818,0.7170423
16819,0.7164496
16820,0.71585685
16821,0.71526384
16822,0.7146713
16823,0.7140784
16824,0.71348566
16825,0.7128929
16826,0.71230006
16827,0.7117072
16828,0.71111465
16829,0.7105216
16830,0.70841956
16831,0.70631725
16832,0.70421505
16833,0.7021127
16834,0.70001066
16835,0.69790846
16836,0.6958062
16837,0.69370407
16838,0.6916017
16839,0.6894994
16840,0.68739736
16841,0.6852951
16842,0.68319285
16843,0.68109053
16844,0.67898846
16845,0.6768863
16846,0.6747842
16847,0.6726819
16848,0.6705798
16849,0.66847736
16850,0.66637504
16851,0.664273
16852,0.6621707
16853,0.66006863
16854,0.65796626
16855,0.6558642
16856,0.65376204
16857,0.6516599
16858,0.6495577
16859,0.64745533
16860,0.64535326
16861,0.6432509
16862,0.6411487
16863,0.63904643
16864,0.63694423
16865,0.63484204
16866,0.6327397
16867,0.6306375
16868,0.62853533
16869,0.62643313
16870,0.624331
16871,0.6222287
16872,0.6201265
16873,0.6180244
16874,0.61592203
16875,0.6138199
16876,0.6117175
16877,0.6096152
16878,0.6075133
16879,0.605411
16880,0.6033089
16881,0.60120666
16882,0.59910434
16883,0.5970022
16884,0.59489983
16885,0.5927979
16886,0.5906954
16887,0.58859295
16888,0.58649105
16889,0.58438885
16890,0.58248526
16891,0.58058155
16892,0.57867813
16893,0.57677436
16894,0.57487094
16895,0.5729671
16896,0.57106346
16897,0.5691599
16898,0.5672564
16899,0.5655133
16900,0.5640563
16901,0.5625994
16902,0.5611424
16903,0.5596855
16904,0.55822855
16905,0.5567715
16906,0.5553147
16907,0.553858
16908,0.552401
16909,0.55094403
16910,0.54948705
16911,0.5480303
16912,0.5465733
16913,0.5451163
16914,0.5436593
16915,0.54220253
16916,0.5407455
16917,0.5392885
16918,0.5378317
16919,0.53637475
16920,0.53491783
16921,0.5334609
16922,0.532004
16923,0.5305472
16924,0.52909017
16925,0.5276334
16926,0.5261762
16927,0.52471936
16928,0.52326244
16929,0.52180547
16930,0.52034867
16931,0.5188918
16932,0.51743484
16933,0.5159777
16934,0.51452094
16935,0.5130641
16936,0.51160717
16937,0.51015013
16938,0.50869316
16939,0.5072363
16940,0.50577945
16941,0.50432247
16942,0.5028656
16943,0.50140864
16944,0.49995166
16945,0.4983151
16946,0.4964147
16947,0.49451464
16948,0.49261448
16949,0.4907143
16950,0.48770034
16951,0.48468643
16952,0.4816722
16953,0.47865817
16954,0.47564393
16955,0.47262993
16956,0.46961573
16957,0.46660173
16958,0.46358776
16959,0.46057355
16960,0.4575596
16961,0.45454526
16962,0.45153126
16963,0.44851714
16964,0.445503
16965,0.44248888
16966,0.4394749
16967,0.43646064
16968,0.4334468
16969,0.43043244
16970,0.42741853
16971,0.42440438
16972,0.42139038
16973,0.41837642
16974,0.41536224
16975,0.41234806
16976,0.40933388
16977,0.4063199
16978,0.40330568
16979,0.40029177
16980,0.39727747
16981,0.39426336
16982,0.39124924
16983,0.38823533
16984,0.38522118
16985,0.38220724
16986,0.37919337
16987,0.376179
16988,0.37316513
16989,0.37015072
16990,0.36713687
16991,0.36412245
16992,0.3611088
16993,0.35809427
16994,0.3550804
16995,0.35206646
16996,0.3490525
16997,0.34603855
16998,0.34302396
16999,0.34001
17000,0.33699602
17001,0.33398184
17002,0.3309677
17003,0.3279537
17004,0.3249397
17005,0.32192567
17006,0.31891152
17007,0.3158974
17008,0.3128833
17009,0.3098691
17010,0.30664867
17011,0.3034284
17012,0.30020815
17013,0.29698756
17014,0.29376712
17015,0.29054683
17016,0.28732666
17017,0.28410602
17018,0.28088588
17019,0.2776653
17020,0.27444503
17021,0.2712247
17022,0.2680044
17023,0.26478395
17024,0.26156324
17025,0.2583431
17026,0.25512257
17027,0.25190243
17028,0.24868199
17029,0.2454614
17030,0.24224126
17031,0.23902085
17032,0.2358005
17033,0.23258004
17034,0.22935975
17035,0.2261394
17036,0.22291887
17037,0.21969849
17038,0.21647799
17039,0.213258
17040,0.21003747
17041,0.20681688
17042,0.20359659
17043,0.2003761
17044,0.19715601
17045,0.19393554
17046,0.19071528
17047,0.1874947
17048,0.18427446
17049,0.18105417
17050,0.17783377
17051,0.17461315
17052,0.17139295
17053,0.16817245
17054,0.16495207
17055,0.16173193
17056,0.15851146
17057,0.15529123
17058,0.15207073
17059,0.14885038
17060,0.14563
17061,0.1424095
17062,0.13918921
17063,0.13596871
17064,0.13274845
17065,0.12952808
17066,0.1263076
17067,0.12308725
17068,0.11986675
17069,0.11664649
17070,0.11392959
17071,0.11121272
17072,0.108495854
17073,0.105779044
17074,0.103062056
17075,0.10034498
17076,0.0976285
17077,0.09491118
17078,0.09219437
17079,0.089477204
17080,0.08676057
17081,0.08404376
17082,0.0813266
17083,0.07860961
17084,0.07589292
17085,0.07317596
17086,0.07045912
17087,0.06774225
17088,0.06502508
17089,0.062308393
17090,0.059591345
17091,0.056874894
17092,0.054157667
17093,0.051440917
17094,0.04872384
17095,0.04600694
17096,0.04329007
17097,0.040573142
17098,0.037856422
17099,0.03528794
17100,0.03457322
17101,0.033858858
17102,0.03314399
17103,0.03242945
17104,0.0317147
17105,0.03100013
17106,0.03028544
17107,0.02957084
17108,0.028856419
17109,0.02814158
17110,0.0274271
17111,0.026712619
17112,0.025998048
17113,0.025283538
17114,0.024568848
17115,0.02385407
17116,0.0231395
17117,0.022424959
17118,0.02171003
17119,0.020995758
17120,0.020281129
17121,0.01956629
17122,0.01885172
17123,0.01813715
17124,0.01742246
17125,0.016708009
17126,0.015993558
17127,0.015279017
17128,0.014564298
17129,0.013849489
17130,0.013488494
17131,0.01312723
17132,0.012766026
17133,0.012404852
17134,0.01204329
17135,0.011682354
17136,0.011321329
17137,0.010959916
17138,0.010598801
17139,0.010238014
17140,0.009876512
17141,0.009515457
17142,0.009154104
17143,0.008793108
17144,0.008431815
17145,0.008070581
17146,0.0077093765
17147,0.007348202
17148,0.0069867
17149,0.006625764
17150,0.0062646493
17151,0.0059039816
17152,0.0055423006
17153,0.005180888
17154,0.0048200414
17155,0.0044589266
17156,0.0040975437
17157,0.003736578
17158,0.0033751652
17159,0.03664562
17160,0.037725516
17161,0.03718728
17162,0.03657016
17163,0.035953052
17164,0.035335936
17165,0.034718804
17166,0.034101695
17167,0.033484593
17168,0.032867447
17169,0.03225033
17170,0.031633213
17171,0.031016104
17172,0.030398972
17173,0.029891282
17174,0.03239724
17175,0.03435132
17176,0.03566485
17177,0.036978357
17178,0.03829182
17179,0.03960534
17180,0.04091885
17181,0.042232372
17182,0.04354585
17183,0.04485935
17184,0.046172857
17185,0.047486387
17186,0.048799895
17187,0.05011337
17188,0.0514269
17189,0.05274036
17190,0.056423992
17191,0.060107525
17192,0.06379113
17193,0.06695768
17194,0.06884344
17195,0.07072916
17196,0.07261492
17197,0.07450071
17198,0.07638647
17199,0.07827221
17200,0.080157965
17201,0.08204098
17202,0.083841264
17203,0.085641444
17204,0.08744171
17205,0.08924195
17206,0.09104219
17207,0.09284241
17208,0.09464267
17209,0.09644292
17210,0.09866369
17211,0.10224636
17212,0.109164976
17213,0.11608362
17214,0.123002246
17215,0.1299209
17216,0.1368395
17217,0.14375812
17218,0.15067679
17219,0.15759538
17220,0.16451399
17221,0.17143266
17222,0.17835125
17223,0.18526986
17224,0.1921885
17225,0.1991072
17226,0.20602575
17227,0.21294445
17228,0.21986303
17229,0.22678167
17230,0.23370028
17231,0.24061891
17232,0.24753758
17233,0.25445616
17234,0.2613748
17235,0.26829344
17236,0.27521205
17237,0.28213072
17238,0.28904936
17239,0.29596794
17240,0.3028866
17241,0.30980524
17242,0.31672385
17243,0.32364252
17244,0.33056107
17245,0.33747977
17246,0.3443984
17247,0.35131696
17248,0.35823563
17249,0.36515424
17250,0.3715559
17251,0.3779513
17252,0.38417205
17253,0.39017972
17254,0.39618728
17255,0.40219495
17256,0.40820265
17257,0.41421026
17258,0.42021787
17259,0.42622557
17260,0.43223312
17261,0.43824083
17262,0.44424847
17263,0.45025608
17264,0.45626372
17265,0.46151203
17266,0.4658198
17267,0.4701276
17268,0.4744354
17269,0.47874328
17270,0.48305115
17271,0.4873589
17272,0.49166673
17273,0.4959746
17274,0.50028235
17275,0.50459015
17276,0.508898
17277,0.51320577
17278,0.5175136
17279,0.52182144
17280,0.52612925
17281,0.53043705
17282,0.5347449
17283,0.53905267
17284,0.54336053
17285,0.54766834
17286,0.5515071
17287,0.55465096
17288,0.55779487
17289,0.5609389
17290,0.5640827
17291,0.56722665
17292,0.57037055
17293,0.57351446
17294,0.57595813
17295,0.5771873
17296,0.57841647
17297,0.57964563
17298,0.58087474
17299,0.5821039
17300,0.583333
17301,0.5845623
17302,0.58579135
17303,0.5870205
17304,0.58824956
17305,0.5894788
17306,0.5907079
17307,0.59193695
17308,0.5931662
17309,0.5943952
17310,0.5949626
17311,0.59552974
17312,0.5968592
17313,0.5986611
17314,0.60046303
17315,0.602265
17316,0.6040669
17317,0.60586876
17318,0.6076708
17319,0.6094727
